input_str,label,cleaned_str,modified_str,modified_length
00046461412506154362327262159642215962626142843104,1,46461412506154362327262159642215962626142843104,1250623273104,13
00042246445436154362623365614159627132621596284614,0,42246445436154362623365614159627132621596284614,4543633652713,13
00001543611201596437161426242246461431322622841596,0,01543611201596437161426242246461431322622841596,0112043713132,13
00033241596236841543661446442226257056142841596262,1,33241596236841543661446442226257056142841596262,3324236845705,13
00042226246415436341416141954159615962841795614262,1,42226246415436341416141954159615962841795614262,3414119541795,13
00006142075262464159642221211543632706142622841596,1,06142075262464159642221211543632706142622841596,0207521213270,13
00006141596154364227184355926246428426261415961731,0,06141596154364227184355926246428426261415961731,0718435591731,13
00039014221596106811543661426246415962842078262614,0,39014221596106811543661426246415962842078262614,3901106812078,13
00061425983512142215436262159646415962842623720614,1,61425983512142215436262159646415962842623720614,2598351213720,13
00029962626141543642215962446246461426215961959284,0,29962626141543642215962446246461426215961959284,2996244621959,13
00020690351042246415966141543626215962846142621899,1,20690351042246415966141543626215962846142621899,2069035101899,13
00015436614108044644221596262189933652622841596614,0,15436614108044644221596262189933652622841596614,1080418993365,13
00000464938826215961543694042261426215962841270614,1,00464938826215961543694042261426215962841270614,0093889401270,13
00033124641596614262102564221543661430702621596284,0,33124641596614262102564221543661430702621596284,3312102563070,13
00005103154364224641270614262159628435591596614262,1,05103154364224641270614262159628435591596614262,0510312703559,13
00000779448646442226215966141543614956142842621596,1,00779448646442226215966141543614956142842621596,0077944861495,13
00005103159615436422262614271846461415963695284262,1,05103159615436422262614271846461415963695284262,0510327183695,13
00015964644761154366142622281742219542621596284614,0,15964644761154366142622281742219542621596284614,4761228171954,13
00002626144223980212115436159646418216142621596284,0,02626144223980212115436159646418216142621596284,0398021211821,13
00015436430918721262159646461442245212846141596262,1,15436430918721262159646461442245212846141596262,4309187214521,13
00004222621543615966144205464215428417312621596614,0,04222621543615966144205464215428417312621596614,0420521541731,13
00026215966141243842221544641543626261428415963023,0,26215966141243842221544641543626261428415963023,1243821543023,13
00001730262223142215436464159661428426236826141596,0,01730262223142215436464159661428426236826141596,0173022313682,13
00046443044226141543615962622037115966142622843559,0,46443044226141543615962622037115966142622843559,4304203713559,13
00015436464614523715962623775842261428426236951596,1,15436464614523715962623775842261428426236951596,5237377583695,13
00046442211047307015961543626261461429992841596262,0,46442211047307015961543626261461429992841596262,1104730702999,13
00001596464154363963094026261442261459991596262284,1,01596464154363963094026261442261459991596262284,0396309405999,13
00001596247836824641543642261426228426215962998614,0,01596247836824641543642261426228426215962998614,0247836822998,13
00042246426214156141543616510159622312626141596284,1,42246426214156141543616510159622312626141596284,1415165102231,13
00001543646442226214852775159661415962842626143070,0,01543646442226214852775159661415962842626143070,0148527753070,13
00001543648561596614464422262577415962623901284614,0,01543648561596614464422262577415962623901284614,0485657743901,13
00042220371159626246415436614430415962841129262614,0,42220371159626246415436614430415962841129262614,2037143041129,13
00006148967159615436143342246426243492846142621596,1,06148967159615436143342246426243492846142621596,0896714334349,13
00006141543615962998262464192342261415962622843682,1,06141543615962998262464192342261415962622843682,0299819233682,13
00026215966141485422154364642722428426215966144349,1,26215966141485422154364642722428426215966144349,1485272244349,13
00026215076141596464154361966142226261428415962996,1,26215076141596464154361966142226261428415962996,1507196222996,13
00008526464154362624221596614430926228461420911596,0,08526464154362624221596614430926228461420911596,0856243092091,13
00046439630159629996142621543642247616141596284262,1,46439630159629996142621543642247616141596284262,3963029994761,13
00001245154361596533361426246442240512622846141596,0,01245154361596533361426246442240512622846141596,0124553334051,13
00004641596262154361245259842261415962842624524614,1,04641596262154361245259842261415962842624524614,0124525984524,13
00046426215966142811815436422149561426228427911596,1,46426215966142811815436422149561426228427911596,2811814952791,13
00015436341414221596476161446426215966142842622682,0,15436341414221596476161446426215966142842622682,3414147612682,13
00014956144641596262218321543642226245212841596614,1,14956144641596262218321543642226245212841596614,1495218324521,13
00061446429961543615963414142226261459992621596284,1,61446429961543615963414142226261459992621596284,2996341415999,13
00004222624641543654496144521159628166141596262284,0,04222624641543654496144521159628166141596262284,0544945212816,13
00004221543661446415962598262292828426215966144790,1,04221543661446415962598262292828426215966144790,0259829284790,13
00042261446421832154361596209126215966142548284262,1,42261446421832154361596209126215966142548284262,2183220912548,13
00002718614262141046415436159642261428431041596262,1,02718614262141046415436159642261428431041596262,0271814103104,13
00001543615961065262902561442246428415966142621731,1,01543615961065262902561442246428415966142621731,0106590251731,13
00015964644222621543661443041191828162626142841596,0,15964644222621543661443041191828162626142841596,4304119182816,13
00001543661464691596529642246426261426228415962327,0,01543661464691596529642246426261426228415962327,0616952962327,13
